Starting load test with 50 video publishers, 950 subscribers, room: load-test-1000
publishing simulcast video track - gcdws_pub_1
publishing simulcast video track - gcdws_pub_0
publishing simulcast video track - gcdws_pub_2
publishing simulcast video track - gcdws_pub_3
publishing simulcast video track - gcdws_pub_4
publishing simulcast video track - gcdws_pub_5
publishing simulcast video track - gcdws_pub_6
publishing simulcast video track - gcdws_pub_7
publishing simulcast video track - gcdws_pub_8
publishing simulcast video track - gcdws_pub_9
publishing simulcast video track - gcdws_pub_10
publishing simulcast video track - gcdws_pub_11
publishing simulcast video track - gcdws_pub_12
publishing simulcast video track - gcdws_pub_13
publishing simulcast video track - gcdws_pub_14
publishing simulcast video track - gcdws_pub_15
publishing simulcast video track - gcdws_pub_16
publishing simulcast video track - gcdws_pub_17
publishing simulcast video track - gcdws_pub_18
publishing simulcast video track - gcdws_pub_19
publishing simulcast video track - gcdws_pub_20
publishing simulcast video track - gcdws_pub_21
publishing simulcast video track - gcdws_pub_22
publishing simulcast video track - gcdws_pub_23
publishing simulcast video track - gcdws_pub_24
publishing simulcast video track - gcdws_pub_25
publishing simulcast video track - gcdws_pub_26
publishing simulcast video track - gcdws_pub_27
publishing simulcast video track - gcdws_pub_28
publishing simulcast video track - gcdws_pub_29
publishing simulcast video track - gcdws_pub_30
publishing simulcast video track - gcdws_pub_31
publishing simulcast video track - gcdws_pub_32
publishing simulcast video track - gcdws_pub_33
publishing simulcast video track - gcdws_pub_34
publishing simulcast video track - gcdws_pub_35
publishing simulcast video track - gcdws_pub_36
publishing simulcast video track - gcdws_pub_37
publishing simulcast video track - gcdws_pub_38
publishing simulcast video track - gcdws_pub_39
publishing simulcast video track - gcdws_pub_40
publishing simulcast video track - gcdws_pub_41
publishing simulcast video track - gcdws_pub_42
publishing simulcast video track - gcdws_pub_43
publishing simulcast video track - gcdws_pub_44
publishing simulcast video track - gcdws_pub_45
publishing simulcast video track - gcdws_pub_46
publishing simulcast video track - gcdws_pub_47
publishing simulcast video track - gcdws_pub_48
publishing simulcast video track - gcdws_pub_49
│         │ TR_VCKMuR6o9y25CS │ video │ 4927  │ 545.5kbps │ 1 (0.02%)     │
│         │ TR_VCBkhC5rPK4Y7Q │ video │ 2001  │ 204.5kbps │ 40 (1.96%)    │
│         │                   │       │       │           │               │
│ Sub 933 │ TR_VCzHaBy83seHpx │ video │ 3300  │ 435.4kbps │ 2 (0.061%)    │
│         │ TR_VCPnEaVzb7ohp6 │ video │ 224   │ 20.2kbps  │ 0 (0%)        │
│         │ TR_VCVp8wS9HuqF8S │ video │ 1703  │ 218.1kbps │ 0 (0%)        │
│         │ TR_VC4Uvj8BBFn7v8 │ video │ 1284  │ 161.4kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 934 │ TR_VCJKdWKDwPaJbR │ video │ 565   │ 61.3kbps  │ 0 (0%)        │
│         │ TR_VCErMrgdvtVzzj │ video │ 2623  │ 295.3kbps │ 1 (0.038%)    │
│         │ TR_VCPnEaVzb7ohp6 │ video │ 671   │ 73.9kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 935 │ TR_VCvXGEZtZdogyw │ video │ 5556  │ 1.4mbps   │ 155 (2.714%)  │
│         │ TR_VC4Uvj8BBFn7v8 │ video │ 1064  │ 245.9kbps │ 0 (0%)        │
│         │ TR_VCphWWxEKTrQBk │ video │ 967   │ 216.1kbps │ 0 (0%)        │
│         │ TR_VCWRQ5QPf5wUxM │ video │ 528   │ 105.8kbps │ 0 (0%)        │
│         │ TR_VCMoSnxchubEQd │ video │ 1341  │ 315.0kbps │ 0 (0%)        │
│         │ TR_VCJKdWKDwPaJbR │ video │ 3499  │ 791.7kbps │ 20 (0.568%)   │
│         │                   │       │       │           │               │
│ Sub 936 │ TR_VCMoSnxchubEQd │ video │ 4338  │ 512.6kbps │ 0 (0%)        │
│         │ TR_VCyrHAgxk49Ayd │ video │ 311   │ 30.6kbps  │ 0 (0%)        │
│         │ TR_VCajTNQiDtN8Qk │ video │ 351   │ 23.6kbps  │ 0 (0%)        │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 509   │ 51.4kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 937 │ TR_VCajTNQiDtN8Qk │ video │ 837   │ 59.7kbps  │ 0 (0%)        │
│         │ TR_VCMoSnxchubEQd │ video │ 7232  │ 810.6kbps │ 0 (0%)        │
│         │ TR_VCKMuR6o9y25CS │ video │ 561   │ 49.6kbps  │ 1 (0.178%)    │
│         │ TR_VCyrHAgxk49Ayd │ video │ 902   │ 87.7kbps  │ 0 (0%)        │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 1735  │ 181.8kbps │ 0 (0%)        │
│         │ TR_VCnBZxB73F6miR │ video │ 790   │ 85.2kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 938 │ TR_VCyrHAgxk49Ayd │ video │ 973   │ 107.4kbps │ 48 (4.701%)   │
│         │ TR_VCMoSnxchubEQd │ video │ 9243  │ 1.2mbps   │ 44 (0.474%)   │
│         │ TR_VCajTNQiDtN8Qk │ video │ 1170  │ 103.6kbps │ 2 (0.171%)    │
│         │ TR_VCvXGEZtZdogyw │ video │ 12708 │ 1.7mbps   │ 215 (1.664%)  │
│         │ TR_VCKMuR6o9y25CS │ video │ 1111  │ 111.2kbps │ 0 (0%)        │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 2068  │ 254.5kbps │ 1 (0.048%)    │
│         │                   │       │       │           │               │
│ Sub 939 │ TR_VCMoSnxchubEQd │ video │ 5882  │ 648.5kbps │ 0 (0%)        │
│         │ TR_VCnBZxB73F6miR │ video │ 474   │ 51.0kbps  │ 0 (0%)        │
│         │ TR_VCyrHAgxk49Ayd │ video │ 1016  │ 104.9kbps │ 0 (0%)        │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 1393  │ 143.8kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 94  │ TR_VC9tkmisGCLosn │ video │ 1891  │ 40.1kbps  │ 0 (0%)        │
│         │ TR_VCUVquBDQXtUt7 │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCNAUj98E7dHiY │ video │ 256   │ 48.4kbps  │ 0 (0%)        │
│         │ TR_VCzdf9KmUyJYcv │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCvaHRvchjiefq │ video │ 1560  │ 38.1kbps  │ 0 (0%)        │
│         │ TR_VChj2eHUTD5FMm │ video │ 32    │ 0bps      │ 0 (0%)        │
│         │ TR_VCqEKUFNq4um9s │ video │ 21968 │ 723.6kbps │ 227 (1.023%)  │
│         │ TR_VCXoU5a9LW4KuJ │ video │ 967   │ 23.4kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 940 │ TR_VCMoSnxchubEQd │ video │ 1012  │ 1.1mbps   │ 0 (0%)        │
│         │ TR_VCphWWxEKTrQBk │ video │ 907   │ 962.8kbps │ 0 (0%)        │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 675   │ 721.4kbps │ 0 (0%)        │
│         │ TR_VCyrHAgxk49Ayd │ video │ 273   │ 269.8kbps │ 0 (0%)        │
│         │ TR_VCvXGEZtZdogyw │ video │ 1070  │ 1.2mbps   │ 1 (0.093%)    │
│         │ TR_VCnBZxB73F6miR │ video │ 461   │ 497.5kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 941 │ TR_VCXqVgxBPERYrq │ video │ 1458  │ 109.8kbps │ 0 (0%)        │
│         │ TR_VCMoSnxchubEQd │ video │ 3643  │ 411.0kbps │ 0 (0%)        │
│         │ TR_VCKMuR6o9y25CS │ video │ 1754  │ 169.4kbps │ 0 (0%)        │
│         │ TR_VCyrHAgxk49Ayd │ video │ 10432 │ 1.2mbps   │ 5 (0.048%)    │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 1538  │ 158.6kbps │ 1 (0.065%)    │
│         │ TR_VCajTNQiDtN8Qk │ video │ 1320  │ 102.1kbps │ 3 (0.227%)    │
│         │                   │       │       │           │               │
│ Sub 942 │ TR_VCVp8wS9HuqF8S │ video │ 941   │ 98.2kbps  │ 0 (0%)        │
│         │ TR_VCzAqE96PAQcWA │ video │ 47    │ 0bps      │ 0 (0%)        │
│         │ TR_VC4Uvj8BBFn7v8 │ video │ 940   │ 94.2kbps  │ 0 (0%)        │
│         │ TR_VCPnEaVzb7ohp6 │ video │ 1213  │ 124.3kbps │ 1 (0.082%)    │
│         │ TR_VCJKdWKDwPaJbR │ video │ 1756  │ 179.1kbps │ 0 (0%)        │
│         │ TR_VCNAUj98E7dHiY │ video │ 6491  │ 780.8kbps │ 2 (0.031%)    │
│         │                   │       │       │           │               │
│ Sub 943 │ TR_VCXqVgxBPERYrq │ video │ 7344  │ 774.7kbps │ 1 (0.014%)    │
│         │ TR_VCHEf3bonLcGNH │ video │ 1787  │ 153.0kbps │ 1 (0.056%)    │
│         │ TR_VCWRQ5QPf5wUxM │ video │ 2511  │ 248.5kbps │ 0 (0%)        │
│         │ TR_VCNAUj98E7dHiY │ video │ 1397  │ 121.6kbps │ 0 (0%)        │
│         │ TR_VCzAqE96PAQcWA │ video │ 312   │ 29.1kbps  │ 0 (0%)        │
│         │ TR_VCojmM7zdBxcbV │ video │ 410   │ 93.7kbps  │ 0 (0%)        │
│         │ TR_VCe5kbdZPVSpPw │ video │ 230   │ 280.1kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 944 │ TR_VCMoSnxchubEQd │ video │ 2091  │ 249.2kbps │ 0 (0%)        │
│         │ TR_VCXqVgxBPERYrq │ video │ 5688  │ 663.5kbps │ 1 (0.018%)    │
│         │ TR_VCyrHAgxk49Ayd │ video │ 1545  │ 179.4kbps │ 44 (2.769%)   │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 757   │ 79.2kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│         │                   │       │       │           │               │
│ Sub 946 │ TR_VCGPxPsVeSSsg6 │ video │ 1277  │ 137.1kbps │ 1 (0.078%)    │
│         │ TR_VCyrHAgxk49Ayd │ video │ 1980  │ 225.8kbps │ 60 (2.941%)   │
│         │ TR_VCMoSnxchubEQd │ video │ 2612  │ 303.4kbps │ 1 (0.038%)    │
│         │ TR_VCvXGEZtZdogyw │ video │ 14244 │ 1.8mbps   │ 220 (1.521%)  │
│         │ TR_VCKMuR6o9y25CS │ video │ 1696  │ 174.4kbps │ 0 (0%)        │
│         │ TR_VCajTNQiDtN8Qk │ video │ 1303  │ 108.0kbps │ 2 (0.153%)    │
│         │                   │       │       │           │               │
│ Sub 947 │ TR_VCGPxPsVeSSsg6 │ video │ 1365  │ 123.1kbps │ 1 (0.073%)    │
│         │ TR_VCMoSnxchubEQd │ video │ 2696  │ 266.4kbps │ 1 (0.037%)    │
│         │ TR_VCyrHAgxk49Ayd │ video │ 2991  │ 300.2kbps │ 0 (0%)        │
│         │ TR_VCXqVgxBPERYrq │ video │ 6258  │ 625.2kbps │ 1 (0.016%)    │
│         │ TR_VC9tkmisGCLosn │ video │ 102   │ 7.6kbps   │ 0 (0%)        │
│         │ TR_VCuSz8DkrfTnTZ │ video │ 46    │ 2.6kbps   │ 0 (0%)        │
│         │ TR_VCojmM7zdBxcbV │ video │ 55    │ 17.6kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 948 │ TR_VCde4dpFaXRXXF │ video │ 466   │ 44.7kbps  │ 0 (0%)        │
│         │ TR_VCzdf9KmUyJYcv │ video │ 339   │ 31.8kbps  │ 0 (0%)        │
│         │ TR_VCQPtGmGCmKpTt │ video │ 649   │ 68.0kbps  │ 0 (0%)        │
│         │ TR_VCu3c97fryVwrh │ video │ 3454  │ 424.1kbps │ 0 (0%)        │
│         │ TR_VCUVquBDQXtUt7 │ video │ 1186  │ 135.7kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 949 │ TR_VCGPxPsVeSSsg6 │ video │ 1424  │ 135.8kbps │ 1 (0.07%)     │
│         │ TR_VCnBZxB73F6miR │ video │ 1222  │ 130.7kbps │ 0 (0%)        │
│         │ TR_VCyrHAgxk49Ayd │ video │ 11025 │ 1.2mbps   │ 5 (0.045%)    │
│         │ TR_VCojmM7zdBxcbV │ video │ 658   │ 117.8kbps │ 0 (0%)        │
│         │ TR_VCMoSnxchubEQd │ video │ 2769  │ 284.0kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 95  │ TR_VCiRJLZGqyXDqY │ video │ 3239  │ 92.2kbps  │ 72 (2.175%)   │
│         │ TR_VCwam3LziPB8cd │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCUmD7ayZTVECb │ video │ 4538  │ 118.2kbps │ 0 (0%)        │
│         │ TR_VCErMrgdvtVzzj │ video │ 144   │ 64.2kbps  │ 0 (0%)        │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 4168  │ 1.9mbps   │ 1 (0.024%)    │
│         │ TR_VCvXGEZtZdogyw │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VC3ec7KrmLX4eX │ video │ 4008  │ 106.2kbps │ 1 (0.025%)    │
│         │ TR_VCzHaBy83seHpx │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCzFokpCTyds6p │ video │ 3787  │ 99.9kbps  │ 110 (2.823%)  │
│         │ TR_VCKEk3vPkkCcQD │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 96  │ TR_VCQPtGmGCmKpTt │ video │ 72    │ 15.7kbps  │ 0 (0%)        │
│         │ TR_VCde4dpFaXRXXF │ video │ 21    │ 2.4kbps   │ 0 (0%)        │
│         │ TR_VCvaHRvchjiefq │ video │ 1558  │ 38.2kbps  │ 0 (0%)        │
│         │ TR_VCzAqE96PAQcWA │ video │ 21707 │ 718.7kbps │ 318 (1.444%)  │
│         │ TR_VCuSz8DkrfTnTZ │ video │ 1972  │ 41.8kbps  │ 0 (0%)        │
│         │ TR_VCwqUgeTecGP5c │ video │ 2134  │ 57.1kbps  │ 0 (0%)        │
│         │ TR_VCVPi65GWgx3Uc │ video │ 1948  │ 50.8kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 97  │ TR_VCvaHRvchjiefq │ video │ 1602  │ 39.1kbps  │ 0 (0%)        │
│         │ TR_VC9tkmisGCLosn │ video │ 2260  │ 47.7kbps  │ 0 (0%)        │
│         │ TR_VCojmM7zdBxcbV │ video │ 41    │ 0bps      │ 0 (0%)        │
│         │ TR_VChj2eHUTD5FMm │ video │ 7242  │ 1.9mbps   │ 93 (1.268%)   │
│         │ TR_VCUVquBDQXtUt7 │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCzdf9KmUyJYcv │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCXoU5a9LW4KuJ │ video │ 1337  │ 32.7kbps  │ 0 (0%)        │
│         │ TR_VCqEKUFNq4um9s │ video │ 2811  │ 73.5kbps  │ 135 (4.582%)  │
│         │ TR_VCNAUj98E7dHiY │ video │ 1235  │ 261.7kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 98  │ TR_VCFjftFH9UcNaV │ video │ 2128  │ 56.9kbps  │ 0 (0%)        │
│         │ TR_VCzAqE96PAQcWA │ video │ 21582 │ 715.3kbps │ 311 (1.421%)  │
│         │ TR_VCYQ3QBcuHfqDf │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCoWeKVCQfm9s3 │ video │ 1865  │ 49.4kbps  │ 4 (0.214%)    │
│         │ TR_VCde4dpFaXRXXF │ video │ 5543  │ 363.5kbps │ 2 (0.036%)    │
│         │ TR_VCVPi65GWgx3Uc │ video │ 1928  │ 50.3kbps  │ 1 (0.052%)    │
│         │ TR_VCMoSnxchubEQd │ video │ 1796  │ 50.1kbps  │ 0 (0%)        │
│         │ TR_VCs3u4gsyBY3x8 │ video │ 2799  │ 83.5kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 99  │ TR_VCXqVgxBPERYrq │ video │ 27432 │ 884.8kbps │ 96 (0.349%)   │
│         │ TR_VCKMuR6o9y25CS │ video │ 3458  │ 89.4kbps  │ 2 (0.058%)    │
│         │ TR_VCbQ5dPLuSsN9G │ video │ 3710  │ 108.4kbps │ 0 (0%)        │
│         │ TR_VCJKdWKDwPaJbR │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCVYQZCBcw5MDm │ video │ 3992  │ 113.3kbps │ 87 (2.133%)   │
│         │ TR_VChwKMUkC9vYuk │ video │ 3219  │ 85.5kbps  │ 229 (6.642%)  │
│         │ TR_VCpBvr22dJzsNP │ video │ 1269  │ 26.7kbps  │ 0 (0%)        │
└─────────┴───────────────────┴───────┴───────┴───────────┴───────────────┘

Subscriber summaries:
┌─────────┬────────────┬───────────────────────────┬─────────────────┬───────┐
│ Tester  │ Tracks     │ Bitrate                   │ Total Pkt. Loss │ Error │
├─────────┼────────────┼───────────────────────────┼─────────────────┼───────┤
│ Sub 0   │ 8/50       │ 753.4kbps                 │ 193 (0.683%)    │ -     │
│ Sub 1   │ 6/50       │ 856.8kbps                 │ 30 (0.093%)     │ -     │
│ Sub 10  │ 7/50       │ 710.8kbps                 │ 138 (0.544%)    │ -     │
│ Sub 100 │ 8/50       │ 943.4kbps                 │ 257 (0.833%)    │ -     │
│ Sub 101 │ 6/50       │ 984.3kbps                 │ 5 (0.015%)      │ -     │
│ Sub 102 │ 8/50       │ 310.8kbps                 │ 1 (0.009%)      │ -     │
│ Sub 103 │ 7/50       │ 827.8kbps                 │ 196 (0.668%)    │ -     │
│ Sub 104 │ 7/50       │ 1.2mbps                   │ 151 (0.37%)     │ -     │
│ Sub 105 │ 8/50       │ 248.2kbps                 │ 73 (0.753%)     │ -     │
│ Sub 106 │ 8/50       │ 838.3kbps                 │ 611 (2.212%)    │ -     │
│ Sub 107 │ 7/50       │ 612.0kbps                 │ 330 (1.611%)    │ -     │
│ Sub 108 │ 8/50       │ 530.2kbps                 │ 2 (0.011%)      │ -     │
│ Sub 109 │ 10/50      │ 941.6kbps                 │ 831 (2.701%)    │ -     │
│ Sub 11  │ 8/50       │ 1.1mbps                   │ 293 (0.707%)    │ -     │
│ Sub 110 │ 9/50       │ 903.0kbps                 │ 128 (0.432%)    │ -     │
│ Sub 111 │ 7/50       │ 357.6kbps                 │ 284 (2.244%)    │ -     │
│ Sub 112 │ 8/50       │ 1.8mbps                   │ 223 (0.39%)     │ -     │
│ Sub 113 │ 8/50       │ 1.3mbps                   │ 549 (1.248%)    │ -     │
│ Sub 114 │ 11/50      │ 1.2mbps                   │ 61 (0.153%)     │ -     │
│ Sub 115 │ 10/50      │ 771.4kbps                 │ 23 (0.086%)     │ -     │
│ Sub 116 │ 8/50       │ 298.6kbps                 │ 125 (1.156%)    │ -     │
│ Sub 117 │ 11/50      │ 896.4kbps                 │ 335 (1.121%)    │ -     │
│ Sub 118 │ 7/50       │ 601.9kbps                 │ 45 (0.231%)     │ -     │
│ Sub 119 │ 9/50       │ 720.8kbps                 │ 143 (0.59%)     │ -     │
│ Sub 12  │ 8/50       │ 1.3mbps                   │ 896 (2.041%)    │ -     │
│ Sub 120 │ 6/50       │ 244.8kbps                 │ 60 (0.585%)     │ -     │
│ Sub 121 │ 9/50       │ 916.7kbps                 │ 54 (0.182%)     │ -     │
│ Sub 122 │ 7/50       │ 420.4kbps                 │ 245 (1.779%)    │ -     │
│ Sub 123 │ 6/50       │ 824.5kbps                 │ 226 (0.846%)    │ -     │
│ Sub 124 │ 6/50       │ 660.0kbps                 │ 185 (0.83%)     │ -     │
│ Sub 125 │ 11/50      │ 698.5kbps                 │ 2 (0.008%)      │ -     │
│ Sub 126 │ 8/50       │ 765.3kbps                 │ 383 (1.567%)    │ -     │
│ Sub 127 │ 8/50       │ 824.4kbps                 │ 3 (0.011%)      │ -     │
│ Sub 128 │ 10/50      │ 416.9kbps                 │ 78 (0.571%)     │ -     │
│ Sub 129 │ 10/50      │ 663.7kbps                 │ 86 (0.387%)     │ -     │
│ Sub 13  │ 10/50      │ 255.7kbps                 │ 0 (0%)          │ -     │
│ Sub 130 │ 10/50      │ 1.1mbps                   │ 825 (2.346%)    │ -     │
│ Sub 131 │ 6/50       │ 741.0kbps                 │ 189 (0.771%)    │ -     │
│ Sub 132 │ 7/50       │ 698.0kbps                 │ 74 (0.315%)     │ -     │
│ Sub 133 │ 8/50       │ 660.9kbps                 │ 282 (1.237%)    │ -     │
│ Sub 134 │ 8/50       │ 655.9kbps                 │ 585 (2.74%)     │ -     │
│ Sub 135 │ 8/50       │ 1.2mbps                   │ 94 (0.232%)     │ -     │
│ Sub 136 │ 8/50       │ 577.6kbps                 │ 305 (1.579%)    │ -     │
│ Sub 137 │ 9/50       │ 472.1kbps                 │ 47 (0.281%)     │ -     │
│ Sub 138 │ 8/50       │ 846.1kbps                 │ 160 (0.588%)    │ -     │
│ Sub 139 │ 7/50       │ 862.4kbps                 │ 4 (0.014%)      │ -     │
│ Sub 14  │ 6/50       │ 986.1kbps                 │ 279 (0.767%)    │ -     │
│ Sub 140 │ 10/50      │ 728.6kbps                 │ 307 (1.226%)    │ -     │
│ Sub 141 │ 9/50       │ 1.2mbps                   │ 288 (0.722%)    │ -     │
│ Sub 142 │ 7/50       │ 223.9kbps                 │ 123 (1.459%)    │ -     │
│ Sub 143 │ 11/50      │ 1.0mbps                   │ 68 (0.214%)     │ -     │
│ Sub 144 │ 7/50       │ 263.0kbps                 │ 171 (1.745%)    │ -     │
│ Sub 145 │ 9/50       │ 1.8mbps                   │ 170 (0.308%)    │ -     │
│ Sub 146 │ 8/50       │ 597.1kbps                 │ 308 (1.61%)     │ -     │
│ Sub 147 │ 7/50       │ 955.3kbps                 │ 92 (0.289%)     │ -     │
│ Sub 148 │ 10/50      │ 619.2kbps                 │ 21 (0.101%)     │ -     │
│ Sub 149 │ 10/50      │ 1.2mbps                   │ 790 (1.98%)     │ -     │
│ Sub 15  │ 9/50       │ 906.6kbps                 │ 227 (0.66%)     │ -     │
│ Sub 150 │ 10/50      │ 645.8kbps                 │ 23 (0.105%)     │ -     │
│ Sub 151 │ 8/50       │ 243.8kbps                 │ 1 (0.011%)      │ -     │
│ Sub 152 │ 8/50       │ 569.3kbps                 │ 175 (0.957%)    │ -     │
│ Sub 153 │ 8/50       │ 774.5kbps                 │ 44 (0.173%)     │ -     │
│ Sub 154 │ 6/50       │ 891.5kbps                 │ 166 (0.562%)    │ -     │
│ Sub 155 │ 9/50       │ 910.6kbps                 │ 277 (0.913%)    │ -     │
│ Sub 156 │ 10/50      │ 518.3kbps                 │ 310 (1.82%)     │ -     │
│ Sub 157 │ 9/50       │ 770.8kbps                 │ 8 (0.033%)      │ -     │
│ Sub 158 │ 8/50       │ 354.5kbps                 │ 30 (0.256%)     │ -     │
│ Sub 159 │ 10/50      │ 955.4kbps                 │ 22 (0.073%)     │ -     │
│ Sub 16  │ 10/50      │ 1.1mbps                   │ 135 (0.35%)     │ -     │
│ Sub 160 │ 8/50       │ 1.3mbps                   │ 243 (0.579%)    │ -     │
│ Sub 161 │ 7/50       │ 618.9kbps                 │ 340 (1.713%)    │ -     │
│ Sub 162 │ 10/50      │ 769.6kbps                 │ 173 (0.661%)    │ -     │
│ Sub 163 │ 7/50       │ 557.5kbps                 │ 346 (1.888%)    │ -     │
│ Sub 164 │ 10/50      │ 827.3kbps                 │ 296 (1.069%)    │ -     │
│ Sub 165 │ 9/50       │ 679.5kbps                 │ 178 (0.812%)    │ -     │
│ Sub 166 │ 7/50       │ 236.3kbps                 │ 9 (0.109%)      │ -     │
│ Sub 167 │ 7/50       │ 655.7kbps                 │ 215 (1.016%)    │ -     │
│ Sub 168 │ 8/50       │ 421.9kbps                 │ 105 (0.755%)    │ -     │
│ Sub 169 │ 10/50      │ 650.7kbps                 │ 21 (0.098%)     │ -     │
│ Sub 17  │ 8/50       │ 1.9mbps                   │ 126 (0.195%)    │ -     │
│ Sub 170 │ 9/50       │ 481.9kbps                 │ 243 (1.519%)    │ -     │
│ Sub 171 │ 7/50       │ 528.9kbps                 │ 120 (0.684%)    │ -     │
│ Sub 172 │ 11/50      │ 866.0kbps                 │ 376 (1.334%)    │ -     │
│ Sub 173 │ 9/50       │ 547.5kbps                 │ 156 (0.887%)    │ -     │
│ Sub 174 │ 10/50      │ 1.1mbps                   │ 842 (2.257%)    │ -     │
│ Sub 175 │ 8/50       │ 173.3kbps                 │ 0 (0%)          │ -     │
│ Sub 176 │ 8/50       │ 260.4kbps                 │ 1 (0.011%)      │ -     │
│ Sub 177 │ 9/50       │ 1.1mbps                   │ 60 (0.171%)     │ -     │
│ Sub 178 │ 6/50       │ 1.1mbps                   │ 407 (1.19%)     │ -     │
│ Sub 179 │ 7/50       │ 523.2kbps                 │ 134 (0.794%)    │ -     │
│ Sub 18  │ 8/50       │ 1.2mbps                   │ 46 (0.109%)     │ -     │
│ Sub 180 │ 11/50      │ 618.7kbps                 │ 278 (1.344%)    │ -     │
│ Sub 181 │ 8/50       │ 229.3kbps                 │ 4 (0.051%)      │ -     │
│ Sub 182 │ 8/50       │ 1.2mbps                   │ 857 (2.321%)    │ -     │
│ Sub 183 │ 9/50       │ 603.7kbps                 │ 36 (0.181%)     │ -     │
│ Sub 184 │ 6/50       │ 736.3kbps                 │ 214 (0.859%)    │ -     │
│ Sub 185 │ 8/50       │ 606.5kbps                 │ 2 (0.01%)       │ -     │
│ Sub 186 │ 6/50       │ 837.1kbps                 │ 837 (3.145%)    │ -     │
│ Sub 187 │ 9/50       │ 858.7kbps                 │ 130 (0.464%)    │ -     │
│ Sub 188 │ 6/50       │ 545.8kbps                 │ 272 (1.618%)    │ -     │
│ Sub 189 │ 9/50       │ 529.9kbps                 │ 142 (0.819%)    │ -     │
│ Sub 19  │ 10/50      │ 1.2mbps                   │ 730 (1.782%)    │ -     │
│ Sub 190 │ 6/50       │ 696.0kbps                 │ 104 (0.447%)    │ -     │
│ Sub 191 │ 9/50       │ 1.1mbps                   │ 342 (0.933%)    │ -     │
│ Sub 192 │ 10/50      │ 341.1kbps                 │ 72 (0.667%)     │ -     │
│ Sub 193 │ 8/50       │ 449.1kbps                 │ 56 (0.386%)     │ -     │
│ Sub 194 │ 10/50      │ 673.2kbps                 │ 634 (3.024%)    │ -     │
│ Sub 195 │ 9/50       │ 110.9kbps                 │ 28 (0.656%)     │ -     │
│ Sub 196 │ 7/50       │ 1.1mbps                   │ 596 (1.673%)    │ -     │
│ Sub 197 │ 7/50       │ 445.2kbps                 │ 173 (1.221%)    │ -     │
│ Sub 198 │ 7/50       │ 489.1kbps                 │ 134 (0.846%)    │ -     │
│ Sub 199 │ 8/50       │ 1.4mbps                   │ 436 (1.014%)    │ -     │
│ Sub 2   │ 6/50       │ 1.4mbps                   │ 200 (0.41%)     │ -     │
│ Sub 20  │ 9/50       │ 382.6kbps                 │ 197 (1.296%)    │ -     │
│ Sub 200 │ 8/50       │ 520.0kbps                 │ 1 (0.007%)      │ -     │
│ Sub 201 │ 8/50       │ 954.8kbps                 │ 842 (2.856%)    │ -     │
│ Sub 202 │ 11/50      │ 355.3kbps                 │ 316 (2.507%)    │ -     │
│ Sub 203 │ 8/50       │ 519.7kbps                 │ 408 (2.574%)    │ -     │
│ Sub 204 │ 10/50      │ 645.2kbps                 │ 14 (0.07%)      │ -     │
│ Sub 205 │ 7/50       │ 606.4kbps                 │ 339 (1.826%)    │ -     │
│ Sub 206 │ 8/50       │ 621.7kbps                 │ 671 (3.308%)    │ -     │
│ Sub 207 │ 7/50       │ 502.0kbps                 │ 142 (0.88%)     │ -     │
